trait,cluster_id,is_representative,variance
Bm Calc Gm2,1,True,16337.684860298892
Gfp Calc Pct,2,True,0.5363287849252749
Gfr Calc Gm2Day,0,False,2.770233918128656
Gy Calc Gm2,0,True,3404.630279402209
Gn Calc Grnm2,10,True,2360550.434697855
Grnspk Calc Grnspk,6,True,11.109161793372317
Gw M G1000Grn,11,True,13.46664717348928
Hi Calc Idx,7,True,0.0007783625730994153
Ph M (cm),8,True,45.7511371020143
Plntstnd Calc Plntm2,19,True,463.40545808966846
Root Count 0cm,18,True,542.135315139701
Root Count 10cm,18,False,160.1830734243015
Root Count 20cm,20,True,105.12930474333979
Root Count 30cm,21,True,22.69460688758934
Root Count 50cm,16,True,2.7865090968161135
Root Count 60cm,17,True,7.034113060428851
Rootdw 15cm,5,True,0.005077649956140353
Rootdw 45cm,3,True,0.00027452979044834304
Sheathdw M (g),14,True,0.006654645873944119
Sn Calc Spksm2,12,True,1753.368421052631
Spkdw Calc Gm2,9,True,10006.979857050032
Spkdw M (g),15,True,0.018140090968161143
Stmdw M (g),13,True,0.06171728395061726
Stmdw M Gm2,4,True,21637.434697855755
