Barcode,umap_1,umap_2
0H28413AIU,2.368725299835205,10.704418182373047
1GLBC02FI7,8.970718383789062,8.441051483154297
1IOB536QVT,6.061766147613525,9.833898544311523
1SCVQAYFKZ,4.208795547485352,8.095141410827637
1TPCOWSC4D,2.0456888675689697,11.724576950073242
2MTYZU237M,1.5643506050109863,11.852130889892578
2Z4GHWG1OP,9.875410079956055,6.096462249755859
3BE4TECQ6W,8.89309024810791,8.065511703491211
4BCGKVC7Q9,6.710787773132324,9.641735076904297
4JPIV7CQ3L,7.132561683654785,7.820131778717041
4LQBPVFIQX,1.5545778274536133,11.667198181152344
4VSYR4YNOU,1.6231086254119873,10.85770320892334
5RT7GAKADY,1.9188183546066284,11.876883506774902
6JSFBQ6DBD,6.672320365905762,7.657578468322754
6L5VBOCFM7,8.572366714477539,8.63332748413086
6QNPSUL2JN,3.725308895111084,9.174803733825684
6WKZC28P85,3.787550449371338,8.128931045532227
7CDTAJKGCQ,7.4231743812561035,6.377835273742676
7EDZAI5CL0,6.2605180740356445,8.244972229003906
7HI1EW26FY,7.827152252197266,7.0225911140441895
7HTJWCZ9NM,6.634446620941162,9.67018985748291
7ZHLHNWZ5V,9.561878204345703,6.38677978515625
8C0JG20UWR,8.953959465026855,8.579215049743652
8JNQ71JK4G,4.043666362762451,7.910857677459717
9GQA5D2CO7,5.583622455596924,10.057533264160156
9MHINZV0KI,9.955506324768066,6.486244201660156
9WHKZZB6LU,6.146140098571777,7.589173793792725
25N5K5J2PA,3.939666986465454,8.582609176635742
29JE0YPPLA,6.887359619140625,9.470134735107422
46MQQYWD2Y,7.799977779388428,6.70034646987915
49CU7M333L,8.636781692504883,8.79210376739502
50RSBPKN1W,6.748244762420654,9.529818534851074
80REXUBAZJ,4.139654636383057,9.053802490234375
84LUIQB3XW,3.9475739002227783,9.102654457092285
748K65NAF3,8.774870872497559,7.896193504333496
5727Q7VI9S,6.925580024719238,9.311087608337402
42617MA2S8,1.7155717611312866,11.242506980895996
A5T77GSQK0,6.061537742614746,8.039094924926758
A2719L5AU7,6.309878349304199,10.495104789733887
AQW968QASW,10.10727310180664,6.464489459991455
B0MXN08SOC,4.719841957092285,9.664117813110352
B8QHXY02S9,7.469956874847412,6.839207649230957
BN86LNHJVK,5.668330669403076,10.284915924072266
C4S0LPOOCW,5.2448225021362305,8.884003639221191
CAWDV6RE4I,2.494232654571533,11.307133674621582
CI4ESVKNR9,2.1691079139709473,10.177438735961914
CNBI9NUQ0B,2.1946799755096436,10.485844612121582
CXTHRFC6AV,3.9741294384002686,8.651625633239746
CZ0IB0GELL,9.063130378723145,6.438784599304199
D0SMIRAM97,2.3231425285339355,10.267152786254883
D3ZKLAI8YQ,6.259251594543457,9.491418838500977
D6A8GN5TFB,9.642586708068848,6.285181999206543
D6HBDNOWWD,8.600919723510742,7.696588516235352
