umap_1,umap_2
7.962147235870361,4.831725597381592
14.162757873535156,9.60446548461914
10.518068313598633,6.349769115447998
11.267181396484375,5.999935626983643
7.556616306304932,3.473114490509033
7.126346111297607,3.343271017074585
16.076644897460938,11.307841300964355
14.998440742492676,10.115580558776855
11.471724510192871,6.379556655883789
12.11063003540039,7.9425578117370605
6.864724636077881,3.1996195316314697
6.939640522003174,3.2108404636383057
7.080864429473877,2.9159843921661377
11.650973320007324,7.421058177947998
14.169189453125,8.988774299621582
9.111432075500488,5.118480205535889
9.312579154968262,6.068945407867432
13.918791770935059,8.45340633392334
10.172083854675293,7.269758701324463
14.21399211883545,9.332926750183105
12.134298324584961,6.488701343536377
15.910957336425781,11.274824142456055
14.030257225036621,9.765787124633789
9.347159385681152,5.842154502868652
11.034157752990723,6.544846534729004
16.433504104614258,11.444202423095703
12.121236801147461,6.868208408355713
9.407849311828613,6.2320122718811035
12.08481502532959,6.286953449249268
14.526636123657227,9.694089889526367
13.584565162658691,9.544017791748047
10.726799964904785,5.890316963195801
9.614623069763184,5.585455894470215
10.48604965209961,6.147141933441162
12.57989501953125,8.611213684082031
11.781941413879395,6.329800128936768
6.805761814117432,2.7736244201660156
10.69051456451416,7.250795364379883
12.922380447387695,7.849443435668945
16.53594970703125,11.24328899383545
10.27186393737793,7.299083709716797
14.246912956237793,9.049179077148438
10.227545738220215,6.377664566040039
12.353642463684082,7.935672283172607
8.288440704345703,4.4786295890808105
8.252960205078125,4.634929656982422
7.738037586212158,4.148151874542236
10.069329261779785,5.214357376098633
15.807961463928223,10.729144096374512
8.309849739074707,4.920738697052002
10.499768257141113,5.658069133758545
16.0423641204834,11.150079727172852
14.707722663879395,9.636893272399902
7.35420036315918,3.467630624771118
9.840673446655273,6.307785987854004
12.967113494873047,9.161831855773926
13.265633583068848,7.682944297790527
6.860212802886963,2.9129366874694824
16.390899658203125,11.467796325683594
14.510497093200684,9.316902160644531
9.21091079711914,6.021417140960693
7.3575639724731445,3.278127670288086
8.622110366821289,5.3310346603393555
15.145744323730469,9.815342903137207
8.31663990020752,4.716770172119141
7.388619899749756,3.215127468109131
7.795497417449951,4.321314811706543
9.440584182739258,5.72756290435791
11.416834831237793,7.951235294342041
6.906271457672119,2.850170850753784
16.28620147705078,10.837872505187988
14.418646812438965,9.805864334106445
13.247257232666016,9.066328048706055
15.820446014404297,11.459809303283691
14.755867958068848,9.468997955322266
8.516016006469727,5.130406379699707
11.33843994140625,6.244180202484131
14.928339004516602,9.695385932922363
12.771862983703613,6.936419486999512
11.112713813781738,7.76546573638916
16.349313735961914,10.800146102905273
11.347665786743164,7.667738914489746
16.302215576171875,11.435882568359375
7.3043012619018555,3.2262096405029297
16.174556732177734,11.407767295837402
12.523625373840332,7.278504848480225
12.93758487701416,7.4480156898498535
13.519888877868652,8.388895988464355
12.79904556274414,7.360162734985352
13.689205169677734,8.853950500488281
12.49913501739502,8.101251602172852
10.167004585266113,5.447333812713623
15.254426956176758,10.431755065917969
7.522119045257568,3.701451301574707
11.27600383758545,7.942635536193848
16.285850524902344,11.108990669250488
16.197834014892578,10.614489555358887
14.187543869018555,8.45228385925293
16.164287567138672,10.762042045593262
11.827054023742676,6.575626373291016
10.800366401672363,5.837393283843994
12.961488723754883,7.625563621520996
9.421980857849121,5.744629383087158
12.976357460021973,7.367748737335205
10.447726249694824,6.821576118469238
15.832579612731934,10.817384719848633
15.772603988647461,10.686537742614746
15.020270347595215,10.483555793762207
10.780108451843262,6.408336639404297
14.421141624450684,9.496162414550781
10.557011604309082,5.997682571411133
14.30540943145752,8.647448539733887
11.479081153869629,6.8751444816589355
14.570265769958496,10.169041633605957
12.396932601928711,6.816806316375732
10.294885635375977,5.589396953582764
10.381562232971191,6.551671028137207
14.732344627380371,9.87865924835205
12.490864753723145,7.080577373504639
13.64494514465332,8.499330520629883
12.390610694885254,8.373808860778809
13.381604194641113,7.63095760345459
12.844767570495605,9.161499977111816
7.6251139640808105,3.5684092044830322
6.6605963706970215,2.9782121181488037
12.249225616455078,6.727200508117676
9.220784187316895,5.72011661529541
9.529465675354004,5.9207258224487305
6.665109634399414,2.7009732723236084
9.041954040527344,4.96956729888916
10.633160591125488,6.019278049468994
13.556957244873047,9.270166397094727
16.444122314453125,11.096543312072754
9.819198608398438,5.299010753631592
7.905522346496582,4.498090744018555
12.405322074890137,7.868760108947754
13.766837120056152,8.852811813354492
10.154447555541992,6.500935077667236
9.422126770019531,5.269142150878906
13.88572883605957,8.270857810974121
10.390066146850586,7.408725261688232
10.87252140045166,6.78846549987793
13.59584903717041,7.840336322784424
12.231142044067383,8.402961730957031
10.268937110900879,5.285155296325684
11.987936019897461,7.839873313903809
10.93122673034668,6.926267147064209
11.42615795135498,7.1140546798706055
13.36651611328125,9.223475456237793
10.294836044311523,7.092992305755615
7.307977199554443,2.975006103515625
15.74639892578125,11.068872451782227
7.527811050415039,3.301259756088257
