umap_1,umap_2
6.502592086791992,7.084332466125488
3.4666311740875244,8.473258018493652
9.014663696289062,7.884337902069092
5.416755199432373,6.894227981567383
10.265576362609863,8.236563682556152
9.288870811462402,7.208279609680176
8.3085355758667,6.746681213378906
8.081538200378418,6.746923446655273
3.053513288497925,7.426677703857422
6.8092217445373535,6.326161861419678
5.338382720947266,8.050467491149902
9.105745315551758,7.573935031890869
2.719625473022461,7.746735095977783
10.287453651428223,8.237052917480469
-0.10702136158943176,7.624119281768799
4.289278984069824,7.3568434715271
2.512200355529785,7.954737186431885
10.320834159851074,8.236233711242676
7.599978923797607,6.445407867431641
11.32450008392334,8.507379531860352
9.443655967712402,6.92603063583374
8.983474731445312,8.170669555664062
10.12795639038086,7.42951774597168
7.154143810272217,6.64072322845459
9.091715812683105,7.338613986968994
9.076055526733398,7.42409086227417
7.470205307006836,7.035421848297119
7.063564777374268,6.235503196716309
10.129467010498047,7.472769737243652
8.670610427856445,6.661670207977295
8.458908081054688,6.961728096008301
8.518847465515137,6.77099084854126
5.524296760559082,6.7231950759887695
8.950640678405762,6.191292762756348
5.492605209350586,7.702542781829834
11.29948902130127,8.488987922668457
9.12252426147461,5.974399089813232
11.255067825317383,8.706694602966309
9.161796569824219,7.617461204528809
9.76388931274414,8.10916805267334
8.460783004760742,7.555737018585205
4.301678657531738,7.491039752960205
9.176225662231445,5.982594966888428
8.24414348602295,7.428842067718506
9.28592300415039,7.2671003341674805
11.278480529785156,8.564492225646973
8.818365097045898,6.579606533050537
9.114697456359863,7.765074253082275
9.725820541381836,7.167581558227539
1.4243518114089966,6.276432514190674
8.954275131225586,7.705087184906006
4.234587669372559,8.308281898498535
6.33192253112793,7.088079929351807
9.503992080688477,6.591810703277588
4.149145126342773,8.362438201904297
9.159246444702148,8.007912635803223
8.385574340820312,6.689578533172607
8.621960639953613,7.696807861328125
9.185683250427246,6.022615909576416
5.878361225128174,7.431330680847168
5.789573669433594,7.378945827484131
4.794992923736572,8.285920143127441
8.849508285522461,7.594773292541504
7.362133026123047,7.212151527404785
1.683703064918518,6.885797023773193
10.499899864196777,7.552164554595947
6.339494228363037,6.685221195220947
8.254860877990723,7.143245697021484
3.7455878257751465,7.769211769104004
9.365999221801758,7.786177635192871
9.203756332397461,8.014349937438965
1.3851902484893799,7.610650539398193
4.7341628074646,7.688018321990967
7.0199103355407715,6.541739463806152
7.088291168212891,5.968888759613037
10.707991600036621,7.243053913116455
-0.4683697521686554,6.68652868270874
9.85473346710205,8.06141471862793
5.277960300445557,7.450423240661621
