trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Avg Hole Size (mm²),0.03331074641267876,1.2038282847523256,198.41577290623022,38.37544516994634,196.10819805765772,16.36593693347591,886,156,5.67948717948718,22.12911203724605,63.845431967958696,mixed_model
Depth (mm),0.1560608895671868,4.955484719637195,152.19917574710786,33.176045030058994,152.58596979389628,17.859434320573875,886,156,5.67948717948718,221.6615408239278,5.654874054673889,mixed_model
Lower Root Area (mm²),0.49301208280690967,163896.52461826507,957235.7591972846,332126.3361438408,958284.6788592472,25.738027053577657,886,156,5.67948717948718,1847.571430611738,57.303103283222356,mixed_model
Max Num Roots,0.5336100710323232,9.742495836407935,48.36202738966116,18.17924913957863,49.066056166056164,27.034227976142905,886,156,5.67948717948718,34.24040632054176,22.262375838471065,mixed_model
Med Num Roots,0.5677195284974286,2.640767954969178,11.420132635804544,4.653122747899823,11.63465354090354,28.56818920762375,886,156,5.67948717948718,12.25959367945824,30.586422624292766,mixed_model
Root Shoot Ratio,0.5709419465328102,0.0012750561308446668,0.0054420500813263505,0.0022202520991884966,0.005537722596091273,28.618965469678287,886,156,5.67948717948718,0.5131840445835215,15.971218072078866,mixed_model
Perimeter (mm),0.6114549581248254,1915014.5806976426,6911273.967009595,3137564.155215297,7031979.577008548,30.852555806151035,886,156,5.67948717948718,10563.382868318284,28.12162629954483,mixed_model
Holes,0.6165543487060441,7806.243509048086,27572.977700665524,12633.602855136693,28047.827304639806,31.054962437451582,886,156,5.67948717948718,386.3476297968397,48.691643840151734,mixed_model
Total Root Length (mm),0.6332442335837226,819236.7470244678,2694785.830502364,1292180.4914747165,2741908.5909733856,32.031530912315695,886,156,5.67948717948718,6270.724320292325,29.89781134693462,mixed_model
Shoot (g),0.6365517996471978,0.0008069547333841281,0.002616779141636962,0.0012586408685151896,0.002631589117826618,32.3538935470177,886,156,5.67948717948718,0.1886546275395034,31.03128123245528,mixed_model
Volume (mm³),0.637540197401043,1326057.4090579331,4281773.86456957,2071700.9948527399,4336207.897451581,32.33037531698963,886,156,5.67948717948718,5006.9077150925505,47.31279891488084,mixed_model
Network Area (mm²),0.6450383443037374,396361.6180720526,1238786.9613579088,615531.764738026,1257450.0265984666,32.863734585417646,886,156,5.67948717948718,3978.4403235124155,32.135473124537384,mixed_model
Surface Area (mm²),0.6532013066983374,7898842.404210069,23817873.267346643,12079966.047536183,24177456.5378839,33.31722220209278,886,156,5.67948717948718,16153.66825586569,34.86675531857357,mixed_model
Root (g),0.667373527295649,0.00017742701956500272,0.0005022462649568776,0.00026766181225558873,0.0005056449633699634,34.612629902158645,886,156,5.67948717948718,0.094696388261851,27.505444326503998,mixed_model
Num Root Tips,0.7861391347374659,24569.151446261476,37960.43531486107,30958.183541463164,37940.66744505495,44.93280090769722,886,156,5.67948717948718,613.5553047404063,40.872286211810355,mixed_model
