umap_1,umap_2
-2.3800735473632812,-4.19695520401001
-2.2166359424591064,-4.4585795402526855
-2.2090718746185303,-4.119628429412842
0.6893728375434875,-12.250423431396484
-2.026717185974121,-4.4443559646606445
-1.5598375797271729,-11.917667388916016
-0.28765738010406494,-10.599339485168457
-1.3429068326950073,-11.259198188781738
0.43804270029067993,-10.466222763061523
-1.1724178791046143,-11.647424697875977
-0.7575274109840393,-12.261013984680176
0.22018718719482422,-12.350383758544922
-0.4154524803161621,-11.586898803710938
0.23458020389080048,-11.289323806762695
-0.6711007952690125,-12.16761589050293
-0.4188157320022583,-12.559843063354492
-0.1316978484392166,-12.01479721069336
-2.407630443572998,-4.045135974884033
-0.8865044116973877,-10.188081741333008
-2.551187753677368,-4.596922397613525
0.7336958050727844,-11.756861686706543
-0.8906183242797852,-9.559393882751465
-1.6021722555160522,-11.612677574157715
-0.9957839250564575,-11.406121253967285
0.3390679657459259,-12.044663429260254
-1.4563757181167603,-11.841763496398926
-1.7050254344940186,-11.464916229248047
-1.395583987236023,-11.420013427734375
-0.8520301580429077,-10.895289421081543
0.1994389444589615,-12.737785339355469
0.12384316325187683,-12.873635292053223
-1.0801187753677368,-12.49133014678955
-1.0756906270980835,-12.126054763793945
0.5464426279067993,-11.360264778137207
0.41648921370506287,-12.501751899719238
-0.5530783534049988,-9.887495994567871
-1.5368609428405762,-12.10306167602539
0.8588390946388245,-12.066568374633789
-0.7357541918754578,-9.01261043548584
-0.4695572853088379,-9.355440139770508
-0.5438640117645264,-10.929250717163086
-0.6927626729011536,-10.546821594238281
-2.230588436126709,-4.208016395568848
-2.596984386444092,-3.7930095195770264
-0.2428842931985855,-9.019423484802246
-1.1995139122009277,-9.257980346679688
-0.8614993095397949,-10.61225700378418
-1.8799985647201538,-4.714961528778076
-1.1228638887405396,-8.843369483947754
-2.0882463455200195,-4.869680881500244
-1.833296537399292,-4.659952640533447
-0.15584410727024078,-12.70154857635498
0.7771716713905334,-12.423276901245117
-1.0549046993255615,-10.008745193481445
-0.2662539482116699,-11.570820808410645
-0.9927188754081726,-12.434128761291504
-0.8358861207962036,-11.755326271057129
-0.31989622116088867,-9.48059368133545
-0.2015213519334793,-9.889262199401855
-0.07962431758642197,-10.26547622680664
-0.5010452270507812,-8.907361030578613
-0.9719433188438416,-8.40957260131836
-1.0009006261825562,-9.006714820861816
-1.352400541305542,-10.096268653869629
-0.017478128895163536,-9.202899932861328
-2.2892160415649414,-5.038426399230957
-1.309517741203308,-10.557296752929688
-0.07209858298301697,-9.521297454833984
0.018486861139535904,-10.909317970275879
-1.6242928504943848,-10.26909351348877
-1.7015058994293213,-10.828433990478516
-1.6024786233901978,-5.421439170837402
-2.1061248779296875,-5.22504186630249
-2.428921699523926,-3.7708394527435303
-0.6226018667221069,-8.565499305725098
-1.076971411705017,-8.625736236572266
-0.8158297538757324,-9.176431655883789
-0.9923848509788513,-9.517370223999023
-0.914506733417511,-8.632477760314941
-0.16591012477874756,-12.634260177612305
-1.8075865507125854,-11.950478553771973
-0.048146821558475494,-11.634295463562012
-2.013261318206787,-11.555373191833496
-1.2309942245483398,-10.963369369506836
-1.5094518661499023,-10.959665298461914
-0.03293311968445778,-9.86508846282959
-0.6771517992019653,-12.787991523742676
-2.6589548587799072,-4.007533550262451
0.6674162745475769,-12.728814125061035
0.7289484143257141,-11.272356986999512
-2.186389207839966,-3.889508008956909
-0.6758710145950317,-8.661391258239746
-1.9137932062149048,-5.702005863189697
-0.7206429243087769,-8.033318519592285
-1.6034355163574219,-5.843173027038574
0.456554114818573,-9.89395809173584
-0.7724357843399048,-8.3307523727417
-2.0276944637298584,-5.1863017082214355
-2.790513515472412,-4.442325115203857
0.8941398859024048,-10.98354721069336
-1.7557364702224731,-5.05181884765625
-0.35140296816825867,-10.040437698364258
-0.8927544355392456,-11.188779830932617
-1.8538196086883545,-11.065176963806152
-1.2262616157531738,-12.498268127441406
-0.2581207752227783,-11.009847640991211
0.2493528574705124,-10.024497985839844
-1.813736915588379,-11.21774959564209
-1.5602723360061646,-12.392285346984863
-2.3797457218170166,-4.629128932952881
-2.7749569416046143,-4.315290927886963
-2.541450023651123,-4.121659278869629
-2.441176176071167,-4.774649620056152
-1.976093053817749,-5.566490173339844
-2.304184675216675,-4.911577224731445
0.46605679392814636,-12.094655990600586
0.3068196773529053,-11.406089782714844
0.9158979654312134,-11.833443641662598
0.9534026384353638,-11.441673278808594
-0.7523153424263,-11.840044975280762
-0.20335985720157623,-11.218538284301758
0.6904888153076172,-12.624159812927246
0.7279796600341797,-10.570454597473145
